Date,Pred
2021-03-05,123.88159
2021-03-08,121.9333
2021-03-09,121.90835
2021-03-10,119.04012
2021-03-11,120.59625
2021-03-12,120.79072
2021-03-15,121.92767
2021-03-16,121.90061
2021-03-17,123.499695
2021-03-18,125.09909
2021-03-19,125.240265
2021-03-22,122.79666
2021-03-23,121.391785
2021-03-24,122.880974
2021-03-25,123.11762
2021-03-26,121.738655
2021-03-29,121.41761
2021-03-30,121.698326
2021-03-31,121.94805
2021-04-01,121.18407
2021-04-05,122.141106
2021-04-06,123.08392
2021-04-07,125.08379
2021-04-08,126.083206
2021-04-09,127.34079
2021-04-12,129.18112
2021-04-13,131.3155
2021-04-14,131.21075
2021-04-15,132.75328
2021-04-16,132.14024
2021-04-19,133.09813
2021-04-20,133.37563
2021-04-21,133.78589
2021-04-22,133.05908
2021-04-23,132.91432
2021-04-26,132.06065
2021-04-27,132.95543
2021-04-28,133.60133
2021-04-29,133.66151
2021-04-30,133.24316
2021-05-03,132.99043
2021-05-04,131.82388
2021-05-05,131.91031
2021-05-06,129.46329
2021-05-07,128.52994
2021-05-10,129.1601
2021-05-11,129.72382
2021-05-12,128.1177
2021-05-13,126.85855
2021-05-14,124.60238
2021-05-17,124.93888
2021-05-18,126.60938
2021-05-19,126.65723
2021-05-20,125.811005
2021-05-21,125.335945
2021-05-24,126.6327
2021-05-25,126.17607
2021-05-26,126.8518
2021-05-27,127.05788
2021-05-28,127.06957
2021-06-01,126.19833
2021-06-02,125.42889
2021-06-03,124.956024
2021-06-04,125.23213
2021-06-07,124.52155
2021-06-08,125.53022
2021-06-09,126.011604
2021-06-10,126.632645
2021-06-11,127.10479
2021-06-14,126.694466
2021-06-15,127.18673
2021-06-16,129.13362
2021-06-17,129.49193
2021-06-18,129.83688
2021-06-21,130.84744
2021-06-22,130.53375
2021-06-23,131.34792
2021-06-24,132.60233
2021-06-25,132.94771
2021-06-28,132.89697
2021-06-29,132.68831
2021-06-30,133.47195
2021-07-01,134.62794
2021-07-02,135.41579
2021-07-06,135.86565
2021-07-07,137.37756
2021-07-08,139.01839
2021-07-09,140.89355
2021-07-12,140.98454
2021-07-13,141.83704
2021-07-14,141.89212
2021-07-15,142.41238
2021-07-16,144.2862
2021-07-19,144.73108
2021-07-20,143.88882
2021-07-21,141.62149
2021-07-22,142.43796
2021-07-23,142.51698
2021-07-26,143.19617
2021-07-27,144.32924
2021-07-28,144.95131
2021-07-29,144.15378
2021-07-30,142.93813
2021-08-02,142.7517
2021-08-03,142.8177
2021-08-04,142.70593
2021-08-05,143.53552
2021-08-06,143.69145
2021-08-09,143.77945
2021-08-10,143.38206
2021-08-11,143.1733
2021-08-12,142.87093
2021-08-13,142.87183
2021-08-16,144.30759
2021-08-17,145.00658
2021-08-18,146.17787
2021-08-19,146.22386
2021-08-20,144.4152
2021-08-23,143.80714
2021-08-24,144.29301
2021-08-25,145.22485
2021-08-26,145.58543
2021-08-27,145.12367
2021-08-30,144.52661
2021-08-31,144.77171
2021-09-01,146.94438
2021-09-02,147.27312
2021-09-03,147.65611
2021-09-07,148.30482
2021-09-08,148.8148
2021-09-09,150.05467
2021-09-10,149.86716
2021-09-13,149.29752
2021-09-14,146.78203
2021-09-15,145.98257
2021-09-16,145.07976
2021-09-17,145.14865
2021-09-20,145.13248
2021-09-21,143.8421
2021-09-22,141.81125
2021-09-23,141.21913
2021-09-24,142.20578
2021-09-27,143.12447
2021-09-28,143.54005
2021-09-29,142.94745
2021-09-30,140.99385
2021-10-01,140.6239
2021-10-04,139.88863
2021-10-05,140.16223
2021-10-06,138.59158
2021-10-07,138.87979
2021-10-08,139.51555
2021-10-11,140.39514
2021-10-12,140.58115
2021-10-13,140.56705
2021-10-14,139.91296
2021-10-15,139.32866
2021-10-18,140.50528
2021-10-19,141.54677
2021-10-20,142.76604
2021-10-21,144.27998
2021-10-22,145.0846
2021-10-25,145.46948
2021-10-26,145.23193
2021-10-27,145.08173
2021-10-28,145.33725
2021-10-29,145.23187
2021-11-01,146.87239
2021-11-02,146.31195
2021-11-03,145.6368
2021-11-04,145.86148
2021-11-05,146.61395
2021-11-08,146.70473
2021-11-09,146.86913
2021-11-10,146.54828
2021-11-11,146.56584
2021-11-12,145.26566
2021-11-15,144.68889
2021-11-16,145.47182
2021-11-17,145.81862
2021-11-18,146.41417
2021-11-19,147.76416
2021-11-22,150.18579
2021-11-23,152.26065
2021-11-24,153.23257
2021-11-26,153.72632
2021-11-29,154.09138
2021-11-30,152.09013
2021-12-01,152.69168
2021-12-02,155.01811
2021-12-03,155.718
2021-12-06,155.60054
2021-12-07,154.75038
2021-12-08,155.75665
2021-12-09,158.41216
2021-12-10,160.84853
2021-12-13,161.58444
2021-12-14,163.52502
2021-12-15,162.9391
2021-12-16,162.18358
2021-12-17,163.63399
2021-12-20,161.69052
2021-12-21,160.54744
2021-12-22,159.62227
2021-12-23,160.41443
2021-12-27,161.72458
2021-12-28,162.44646
2021-12-29,164.11182
2021-12-30,164.36063
2021-12-31,164.46175
2022-01-03,164.10236
2022-01-04,163.72157
2022-01-05,165.08029
2022-01-06,164.81546
2022-01-07,163.0851
2022-01-10,161.39565
2022-01-11,160.77562
2022-01-12,160.56639
2022-01-13,161.557
2022-01-14,162.1165
2022-01-18,161.13214
2022-01-19,161.06859
2022-01-20,159.83852
2022-01-21,158.00034
2022-01-24,156.63899
2022-01-25,155.27489
2022-01-26,154.44795
2022-01-27,153.40967
2022-01-28,152.97461
2022-01-31,152.63855
